X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,XXXXXXXXXXXX: -0.37,  Y: -0.08,  Z: 0.87
,X: -0.38,  Y: -0.09,  Z: 0.91
,X: -0.39,  Y: -0.12,  Z: 0.88
,X: -0.37,  Y: -0.10,  Z: 0.92
,X: -0.38,  Y: -0.11,  Z: 0.92
,X: -0.39,  Y: -0.10,  Z: 0.90
,X: -0.36,  Y: -0.08,  Z: 0.90
,X: -0.39,  Y: -0.11,  Z: 0.90
,X: -0.37,  Y: -0.10,  Z: 0.92
,X: -0.40,  Y: -0.11,  Z: 0.88
,X: -0.38,  Y: -0.11,  Z: 0.93
